Latitude,Longitude
12.90064433,77.55511441
12.90064426,77.55517651
12.90061702,77.55513665
12.90060831,77.55514255
12.90059521,77.55514122
12.90058052,77.55513934
12.90056607,77.55513537
12.90055124,77.55513374
12.90053233,77.55512902
12.90051505,77.55512796
12.90049944,77.55512563
12.90048467,77.55512208
12.90047003,77.55511623
12.90045585,77.55511001
12.90044254,77.5551053
12.90042847,77.55510229
12.90041408,77.55510116
12.90040065,77.55510054
12.90038755,77.55509765
12.90037505,77.55509232
12.90036632,77.55508744
12.90035678,77.55508299
12.90034478,77.55507992
12.90033415,77.55507565
12.90032337,77.55507326
12.90031278,77.55507028
12.90030131,77.55506776
12.90028947,77.55506752
12.90027577,77.55506463
12.90026313,77.55506233
12.90025141,77.55505858
12.9002413,77.55505356
12.90023082,77.555051
12.90022154,77.55504609
12.90021225,77.55504352
12.90019205,77.55504529
12.90018131,77.55504516
12.90017104,77.55504582
12.90016102,77.55504506
12.9001479,77.55504296
12.90013706,77.55503944
12.90012682,77.55503477
12.90011629,77.55502918
12.90010569,77.55502257
12.9000963,77.55501562
12.90008518,77.55501096
12.90007335,77.55500836
12.90006346,77.555004
12.90005409,77.55499875
12.90004255,77.5549936
12.9000321,77.5549896
12.90002082,77.55498697
12.90000875,77.55498703
12.89999633,77.55498526
12.89998524,77.55498064
12.89997969,77.55496964
12.89997857,77.55495741
12.8999792,77.55494596
12.89998261,77.5549338
12.89998934,77.55492372
12.89999745,77.55491444
12.90000668,77.55490471
12.9000157,77.55489455
12.9000231,77.55488274
12.90003138,77.55487245
12.90003988,77.55486161
12.90004948,77.55485231
12.90005743,77.55484318
12.90006633,77.55483385
12.90007734,77.55482632
12.90008867,77.55481953
12.90009876,77.55481204
12.90010722,77.55480309
12.90011634,77.55479543
12.90012293,77.55478408
12.90013092,77.55477395
12.90013975,77.55476565
12.90015024,77.55475928
12.90016073,77.5547513
12.90017087,77.55474144
12.90018173,77.55473308
12.90019482,77.55472782
12.90020824,77.55472253
12.90022212,77.55472066
12.90023635,77.55471961
12.90025054,77.55471856
12.9002645,77.55471808
12.90027752,77.55471999
12.90028981,77.55472501
12.90030267,77.5547262
12.90031268,77.55473029
12.90032232,77.55473471
12.90033246,77.55473887
12.90034328,77.55474281
12.90035514,77.55474503
12.90036798,77.5547464
12.9003805,77.55474764
12.90039422,77.55474877
12.90040896,77.55474881
12.9004228,77.55475094
12.90043585,77.55475204
12.90044851,77.55475526
12.90046169,77.55475796
12.90047545,77.55475829
12.90048752,77.55476198
12.90049888,77.55476632
12.90051123,77.55477001
12.90052417,77.55477289
12.90053607,77.55477654
12.90054664,77.55478228
12.90055761,77.55478692
12.90057026,77.55479007
12.90058158,77.55479481
12.9005926,77.55479906
12.90060309,77.5548046
12.90061361,77.55480982
12.90062571,77.55481272
12.90063732,77.55481525
12.90064866,77.55481875
12.90065945,77.55482178
12.90067088,77.55482333
12.90068183,77.55482653
12.90069275,77.55483017
12.90070302,77.55483524
12.90071401,77.55484027
12.90072189,77.55484873
12.90072808,77.55485905
12.90072831,77.55487002
12.90072727,77.55488101
12.90072486,77.55489182
12.90071942,77.55490184
12.90071396,77.5549121
12.90071142,77.55492313
12.90070808,77.55493241
12.90070454,77.5549495
12.90070272,77.55496049
12.90070118,77.55497139
12.90069979,77.55498103
12.90069715,77.55499954
12.90069412,77.55500912
